epoch 1, test_ACC 45.24±4.26, test_AUC 47.55±3.21, test_F1 44.05±22.90, test_TPR 57.14±33.13, test_TNR 33.33±38.21, test_PPV 200036.94±399981.53
epoch 2, test_ACC 54.76±6.02, test_AUC 57.39±9.69, test_F1 47.16±27.52, test_TPR 60.95±42.53, test_TNR 48.57±43.37, test_PPV 200051.76±399974.12
epoch 3, test_ACC 56.19±6.83, test_AUC 56.85±6.98, test_F1 32.00±24.91, test_TPR 27.62±26.15, test_TNR 84.76±13.27, test_PPV 200050.22±399974.89
epoch 4, test_ACC 50.00±1.51, test_AUC 51.11±5.74, test_F1 12.37±16.50, test_TPR 9.52±14.44, test_TNR 90.48±12.05, test_PPV 200030.67±399984.67
epoch 5, test_ACC 50.95±5.35, test_AUC 57.14±8.72, test_F1 30.11±15.99, test_TPR 23.81±13.13, test_TNR 78.10±16.66, test_PPV 200043.66±399978.17
epoch 6, test_ACC 52.86±5.91, test_AUC 55.92±8.57, test_F1 34.56±29.08, test_TPR 39.05±37.42, test_TNR 66.67±33.54, test_PPV 200036.37±399981.82
epoch 7, test_ACC 47.62±7.82, test_AUC 51.41±8.75, test_F1 36.10±23.69, test_TPR 40.95±34.81, test_TNR 54.29±34.02, test_PPV 200036.63±399981.68
epoch 8, test_ACC 48.57±4.67, test_AUC 51.11±7.68, test_F1 18.45±17.46, test_TPR 16.19±19.19, test_TNR 80.95±27.11, test_PPV 400032.03±489871.79
epoch 9, test_ACC 50.48±5.51, test_AUC 51.97±7.38, test_F1 30.84±20.01, test_TPR 27.62±20.51, test_TNR 73.33±22.46, test_PPV 200043.85±399978.07
epoch 10, test_ACC 54.29±5.71, test_AUC 55.44±6.82, test_F1 33.50±28.47, test_TPR 38.10±39.27, test_TNR 70.48±36.32, test_PPV 200052.14±399973.93
epoch 11, test_ACC 52.86±8.70, test_AUC 56.19±7.22, test_F1 39.85±32.55, test_TPR 51.43±44.81, test_TNR 54.29±42.87, test_PPV 200035.24±399982.38
epoch 12, test_ACC 50.95±5.75, test_AUC 54.38±6.78, test_F1 34.29±21.84, test_TPR 34.29±29.42, test_TNR 67.62±33.18, test_PPV 200042.55±399978.72
epoch 13, test_ACC 49.52±2.78, test_AUC 50.84±5.69, test_F1 48.62±17.89, test_TPR 57.14±29.66, test_TNR 41.90±27.50, test_PPV 47.87±4.60
epoch 14, test_ACC 50.95±1.17, test_AUC 56.49±3.07, test_F1 52.90±11.12, test_TPR 60.95±25.45, test_TNR 40.95±24.94, test_PPV 50.91±1.30
epoch 15, test_ACC 50.95±2.43, test_AUC 53.81±4.25, test_F1 49.62±18.03, test_TPR 60.95±34.91, test_TNR 40.95±38.17, test_PPV 60.15±19.99
epoch 16, test_ACC 52.38±2.13, test_AUC 57.01±6.75, test_F1 48.46±25.55, test_TPR 61.90±37.74, test_TNR 42.86±34.73, test_PPV 200041.51±399979.24
epoch 17, test_ACC 50.00±2.61, test_AUC 51.25±8.34, test_F1 33.21±24.53, test_TPR 36.19±31.53, test_TNR 63.81±33.89, test_PPV 200040.61±399979.69
epoch 18, test_ACC 51.43±1.17, test_AUC 49.86±4.69, test_F1 28.97±28.33, test_TPR 36.19±41.47, test_TNR 66.67±42.16, test_PPV 200060.34±399969.83
epoch 19, test_ACC 57.14±4.76, test_AUC 55.22±4.06, test_F1 41.03±25.16, test_TPR 40.00±29.14, test_TNR 74.29±22.66, test_PPV 200051.66±399974.17
epoch 20, test_ACC 50.48±1.78, test_AUC 53.86±1.54, test_F1 29.22±24.23, test_TPR 32.38±36.81, test_TNR 68.57±36.71, test_PPV 200041.92±399979.04
