total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 2, test_acc 0.64286, test_AUC 0.64512, test_F1: 0.7273, TPR 0.95238, TNR 0.33333, PPV 0.58824
epoch 3, test_acc 0.66667, test_AUC 0.5941, test_F1: 0.6818, TPR 0.71429, TNR 0.61905, PPV 0.65217
epoch 4, test_acc 0.47619, test_AUC 0.40703, test_F1: 0.0000, TPR 0.0, TNR 0.95238, PPV 0.0
epoch 5, test_acc 0.59524, test_AUC 0.5805, test_F1: 0.4516, TPR 0.33333, TNR 0.85714, PPV 0.7
epoch 6, test_acc 0.5, test_AUC 0.60998, test_F1: 0.5714, TPR 0.66667, TNR 0.33333, PPV 0.5
epoch 7, test_acc 0.57143, test_AUC 0.59184, test_F1: 0.5714, TPR 0.57143, TNR 0.57143, PPV 0.57143
epoch 8, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 9, test_acc 0.52381, test_AUC 0.57143, test_F1: 0.5455, TPR 0.57143, TNR 0.47619, PPV 0.52174
epoch 10, test_acc 0.57143, test_AUC 0.62132, test_F1: 0.2500, TPR 0.14286, TNR 1.0, PPV 1.0
epoch 11, test_acc 0.69048, test_AUC 0.70181, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 12, test_acc 0.61905, test_AUC 0.60317, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 13, test_acc 0.5, test_AUC 0.49887, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 14, test_acc 0.52381, test_AUC 0.5805, test_F1: 0.6774, TPR 1.0, TNR 0.047619, PPV 0.5122
epoch 15, test_acc 0.5, test_AUC 0.59184, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 16, test_acc 0.52381, test_AUC 0.60544, test_F1: 0.6774, TPR 1.0, TNR 0.047619, PPV 0.5122
epoch 17, test_acc 0.5, test_AUC 0.52154, test_F1: 0.0870, TPR 0.047619, TNR 0.95238, PPV 0.5
epoch 18, test_acc 0.5, test_AUC 0.5, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 19, test_acc 0.54762, test_AUC 0.54082, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 20, test_acc 0.5, test_AUC 0.52834, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 21, test_acc 0.54762, test_AUC 0.60771, test_F1: 0.2963, TPR 0.19048, TNR 0.90476, PPV 0.66667
epoch 22, test_acc 0.5, test_AUC 0.59184, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 23, test_acc 0.57143, test_AUC 0.62132, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 24, test_acc 0.54762, test_AUC 0.5102, test_F1: 0.6415, TPR 0.80952, TNR 0.28571, PPV 0.53125
epoch 25, test_acc 0.54762, test_AUC 0.58503, test_F1: 0.3871, TPR 0.28571, TNR 0.80952, PPV 0.6
epoch 26, test_acc 0.52381, test_AUC 0.62358, test_F1: 0.6154, TPR 0.7619, TNR 0.28571, PPV 0.51613
epoch 27, test_acc 0.54762, test_AUC 0.59637, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 28, test_acc 0.5, test_AUC 0.53968, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 29, test_acc 0.69048, test_AUC 0.6644, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 30, test_acc 0.69048, test_AUC 0.72109, test_F1: 0.6486, TPR 0.57143, TNR 0.80952, PPV 0.75
epoch 31, test_acc 0.64286, test_AUC 0.70295, test_F1: 0.6341, TPR 0.61905, TNR 0.66667, PPV 0.65
epoch 32, test_acc 0.59524, test_AUC 0.5737, test_F1: 0.7018, TPR 0.95238, TNR 0.2381, PPV 0.55556
epoch 33, test_acc 0.5, test_AUC 0.54535, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 34, test_acc 0.59524, test_AUC 0.6576, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 35, test_acc 0.52381, test_AUC 0.68934, test_F1: 0.3333, TPR 0.2381, TNR 0.80952, PPV 0.55556
epoch 36, test_acc 0.59524, test_AUC 0.68367, test_F1: 0.4848, TPR 0.38095, TNR 0.80952, PPV 0.66667
epoch 37, test_acc 0.71429, test_AUC 0.72676, test_F1: 0.6842, TPR 0.61905, TNR 0.80952, PPV 0.76471
epoch 38, test_acc 0.69048, test_AUC 0.68594, test_F1: 0.6977, TPR 0.71429, TNR 0.66667, PPV 0.68182
epoch 39, test_acc 0.66667, test_AUC 0.65079, test_F1: 0.6667, TPR 0.66667, TNR 0.66667, PPV 0.66667
epoch 40, test_acc 0.52381, test_AUC 0.63039, test_F1: 0.2308, TPR 0.14286, TNR 0.90476, PPV 0.6
epoch 41, test_acc 0.59524, test_AUC 0.69615, test_F1: 0.6909, TPR 0.90476, TNR 0.28571, PPV 0.55882
epoch 42, test_acc 0.61905, test_AUC 0.66553, test_F1: 0.5000, TPR 0.38095, TNR 0.85714, PPV 0.72727
epoch 43, test_acc 0.57143, test_AUC 0.63719, test_F1: 0.3077, TPR 0.19048, TNR 0.95238, PPV 0.8
epoch 44, test_acc 0.5, test_AUC 0.58503, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
