total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.42857, test_AUC 0.45125, test_F1: 0.5714, TPR 0.7619, TNR 0.095238, PPV 0.45714
epoch 2, test_acc 0.5, test_AUC 0.49433, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 3, test_acc 0.5, test_AUC 0.50567, test_F1: 0.2222, TPR 0.14286, TNR 0.85714, PPV 0.5
epoch 4, test_acc 0.52381, test_AUC 0.54308, test_F1: 0.4444, TPR 0.38095, TNR 0.66667, PPV 0.53333
epoch 5, test_acc 0.5, test_AUC 0.50794, test_F1: 0.4000, TPR 0.33333, TNR 0.66667, PPV 0.5
epoch 6, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 7, test_acc 0.5, test_AUC 0.54422, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 8, test_acc 0.47619, test_AUC 0.47166, test_F1: 0.2143, TPR 0.14286, TNR 0.80952, PPV 0.42857
epoch 9, test_acc 0.52381, test_AUC 0.52381, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 10, test_acc 0.5, test_AUC 0.54649, test_F1: 0.0870, TPR 0.047619, TNR 0.95238, PPV 0.5
epoch 11, test_acc 0.52381, test_AUC 0.53968, test_F1: 0.6774, TPR 1.0, TNR 0.047619, PPV 0.5122
epoch 12, test_acc 0.5, test_AUC 0.53741, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 13, test_acc 0.52381, test_AUC 0.57596, test_F1: 0.5455, TPR 0.57143, TNR 0.47619, PPV 0.52174
epoch 14, test_acc 0.5, test_AUC 0.58503, test_F1: 0.5714, TPR 0.66667, TNR 0.33333, PPV 0.5
epoch 15, test_acc 0.54762, test_AUC 0.56916, test_F1: 0.1739, TPR 0.095238, TNR 1.0, PPV 1.0
epoch 16, test_acc 0.5, test_AUC 0.53061, test_F1: 0.4615, TPR 0.42857, TNR 0.57143, PPV 0.5
epoch 17, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 18, test_acc 0.52381, test_AUC 0.52381, test_F1: 0.0909, TPR 0.047619, TNR 1.0, PPV 1.0
